node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_115,node_184,unknown,Atreides,24.79416090317265,1
node_155,node_184,unknown,Atreides,18.973301134655717,1
node_84,node_185,unknown,Atreides,33.85819008731671,1
node_96,node_186,unknown,Atreides,31.493849272605203,1
node_124,node_186,unknown,Atreides,17.96848473656422,1
node_15,node_187,unknown,Atreides,13.128403649867488,1
node_59,node_187,unknown,Atreides,21.87082934327947,1
node_64,node_187,unknown,Atreides,9.097842826839752,1
node_96,node_187,unknown,Atreides,20.27759819293803,1
node_0,node_188,unknown,Atreides,37.22015285444747,1
node_170,node_188,unknown,Atreides,16.997012260949305,1
node_15,node_189,unknown,Atreides,23.540572487980697,1
node_84,node_189,unknown,Atreides,10.177568253811334,1
node_90,node_189,unknown,Atreides,33.49104737784116,1
node_114,node_189,unknown,Atreides,10.473144862394426,1
node_73,node_190,unknown,Atreides,39.20322063101174,1
node_115,node_190,unknown,Atreides,13.377411205638705,1
node_15,node_191,unknown,Atreides,14.251163738007367,1
node_59,node_191,unknown,Atreides,14.99627433646739,1
node_130,node_191,unknown,Atreides,18.654108660823965,1
node_173,node_192,unknown,Atreides,11.191927460640542,1
node_5,node_193,unknown,Atreides,12.376319538311131,1
node_114,node_193,unknown,Atreides,8.87899411618184,1
node_124,node_193,unknown,Atreides,9.961418646836323,1
node_183,node_193,unknown,Atreides,15.928619354620734,1
node_5,node_194,unknown,Atreides,15.562880623312312,1
node_173,node_194,unknown,Atreides,33.22265454742411,1
node_115,node_195,unknown,Atreides,25.29364500580322,1
node_155,node_195,unknown,Atreides,9.263916086223684,1
node_84,node_196,unknown,Atreides,13.424985119219922,1
node_124,node_196,unknown,Atreides,20.002859369731475,1
node_170,node_196,unknown,Atreides,9.811511444172822,1
node_57,node_197,unknown,Atreides,9.206417562121668,1
node_96,node_197,unknown,Atreides,19.573764897749047,1
node_59,node_198,unknown,Atreides,18.06795984991114,1
node_155,node_198,unknown,Atreides,13.118391508327797,1
node_173,node_198,unknown,Atreides,13.460578210777635,1
node_57,node_199,unknown,Atreides,18.946989981482965,1
node_84,node_199,unknown,Atreides,18.73627388604937,1
node_90,node_199,unknown,Atreides,16.335962713458127,1
node_170,node_199,unknown,Atreides,17.382931870206043,1
node_5,node_200,unknown,Atreides,11.890723405791173,1
node_84,node_200,unknown,Atreides,14.9999602398205,1
node_110,node_200,unknown,Atreides,25.729145355137984,1
node_10,node_201,Atreides,unknown,10.8257440380903,1
node_13,node_201,Atreides,unknown,26.308803611886464,1
node_29,node_201,Atreides,unknown,28.07481726992056,1
node_52,node_201,Atreides,unknown,10.61358644350716,1
node_61,node_201,Atreides,unknown,9.926124638228462,1
node_70,node_201,Atreides,unknown,9.382742741216454,1
node_72,node_201,Atreides,unknown,13.025356186735896,1
node_75,node_201,Atreides,unknown,14.775583315786966,1
node_77,node_201,Atreides,unknown,10.5718000730743,1
node_89,node_201,Atreides,unknown,13.115071375020465,1
node_93,node_201,Atreides,unknown,8.156717236157055,1
node_94,node_201,Atreides,unknown,16.731038978780845,1
node_98,node_201,Atreides,unknown,8.983364845350756,1
node_101,node_201,Atreides,unknown,9.237970518608083,1
node_122,node_201,Atreides,unknown,9.136597302471303,1
node_133,node_201,Atreides,unknown,22.09679781355397,1
node_153,node_201,Atreides,unknown,15.765553352794306,1
node_157,node_201,Atreides,unknown,19.626728359113457,1
node_159,node_201,Atreides,unknown,21.61547151359641,1
node_165,node_201,Atreides,unknown,11.894672602399485,1
node_167,node_201,Atreides,unknown,25.248830643697737,1
node_176,node_201,Atreides,unknown,14.515584193003818,1
node_178,node_201,Atreides,unknown,18.23825769142692,1
node_194,node_201,Atreides,unknown,29.253652796584863,1
node_200,node_201,Atreides,unknown,16.130523622109333,1
node_0,node_202,unknown,Atreides,10.284233081449642,1
node_115,node_202,unknown,Atreides,8.052630174611238,1
node_124,node_202,unknown,Atreides,17.454364244733473,1
node_155,node_202,unknown,Atreides,28.669897260465955,1
node_173,node_202,unknown,Atreides,16.42925234812514,1
node_174,node_202,unknown,Atreides,10.176731703428816,1
node_25,node_203,unknown,Atreides,9.348891367125873,1
node_110,node_203,unknown,Atreides,16.368173263527147,1
node_115,node_203,unknown,Atreides,27.48739312320146,1
node_173,node_203,unknown,Atreides,10.5571817519354,1
node_183,node_203,unknown,Atreides,33.95948114350401,1
node_25,node_204,unknown,Atreides,40.1346394770644,1
node_59,node_204,unknown,Atreides,12.424330235906735,1
node_155,node_205,unknown,Atreides,10.922859360615773,1
node_5,node_206,unknown,Atreides,15.172814247109333,1
node_15,node_206,unknown,Atreides,8.711916403759332,1
node_90,node_206,unknown,Atreides,8.22829311952049,1
node_183,node_206,unknown,Atreides,9.254391000205404,1
node_0,node_207,unknown,Atreides,12.491520864496238,1
node_96,node_207,unknown,Atreides,12.65659737246872,1
node_114,node_207,unknown,Atreides,8.021528840126566,1
node_124,node_207,unknown,Atreides,15.858368828668926,1
node_170,node_207,unknown,Atreides,19.46270694527935,1
node_84,node_208,unknown,Atreides,26.504351278971587,1
node_110,node_208,unknown,Atreides,14.212072712096433,1
node_174,node_208,unknown,Atreides,10.159149848804342,1
node_183,node_208,unknown,Atreides,10.702389118743543,1
node_96,node_209,unknown,Atreides,18.255657949498325,1
node_114,node_209,unknown,Atreides,14.179471023146808,1
node_155,node_209,unknown,Atreides,21.14363682490574,1
node_173,node_209,unknown,Atreides,10.035289759677957,1
node_201,node_209,unknown,Atreides,14.234316894022893,1
node_64,node_210,unknown,Atreides,33.35374726078098,1
node_115,node_210,unknown,Atreides,31.2548221134705,1
node_183,node_210,unknown,Atreides,12.89672157223298,1
node_59,node_211,unknown,Atreides,12.931458274164516,1
node_96,node_211,unknown,Atreides,13.793383300871644,1
node_114,node_211,unknown,Atreides,20.210992102791856,1
node_124,node_211,unknown,Atreides,11.121878359314485,1
node_170,node_211,unknown,Atreides,10.714894255829169,1
node_173,node_211,unknown,Atreides,8.051717910015313,1
node_15,node_212,unknown,Atreides,10.080867422474856,1
node_73,node_212,unknown,Atreides,10.566528723930762,1
node_114,node_212,unknown,Atreides,9.88066022302119,1
node_174,node_212,unknown,Atreides,17.06817923737141,1
node_0,node_213,unknown,Atreides,17.03826469500182,1
node_59,node_213,unknown,Atreides,8.229372446964103,1
node_173,node_213,unknown,Atreides,19.363595353328,1
node_7,node_214,Atreides,unknown,8.709833013467163,1
node_9,node_214,Atreides,unknown,16.72705538501459,1
node_27,node_214,Atreides,unknown,14.1575138731137,1
node_42,node_214,Atreides,unknown,23.710695959553934,1
node_54,node_214,Atreides,unknown,10.157289923836636,1
node_70,node_214,Atreides,unknown,8.873802110604856,1
node_83,node_214,Atreides,unknown,8.812523812309317,1
node_86,node_214,Atreides,unknown,8.76570013361494,1
node_102,node_214,Atreides,unknown,9.737742903611942,1
node_106,node_214,Atreides,unknown,16.669125701589962,1
node_108,node_214,Atreides,unknown,8.095999714769984,1
node_135,node_214,Atreides,unknown,10.980756348389466,1
node_136,node_214,Atreides,unknown,34.28366762930558,1
node_163,node_214,Atreides,unknown,15.994326910439622,1
node_164,node_214,Atreides,unknown,13.67379511940376,1
node_178,node_214,Atreides,unknown,10.702410307881294,1
node_185,node_214,Atreides,unknown,14.481970852683707,1
node_189,node_214,Atreides,unknown,18.719852684086955,1
node_192,node_214,Atreides,unknown,10.292910846592882,1
node_194,node_214,Atreides,unknown,27.64145361305785,1
node_195,node_214,Atreides,unknown,12.16877395739445,1
node_196,node_214,Atreides,unknown,15.891576566300849,1
node_199,node_214,Atreides,unknown,20.33936120199185,1
node_205,node_214,Atreides,unknown,35.76453256999078,1
node_207,node_214,Atreides,unknown,10.70704897840236,1
node_15,node_215,unknown,Atreides,9.364947434047703,1
node_64,node_215,unknown,Atreides,10.72867651807722,1
node_121,node_215,unknown,Atreides,14.852173135511698,1
node_155,node_215,unknown,Atreides,10.2500662873339,1
node_90,node_216,unknown,Atreides,11.503838915348508,1
node_173,node_216,unknown,Atreides,10.038267197172855,1
node_174,node_216,unknown,Atreides,12.315613402774794,1
node_57,node_217,unknown,Atreides,13.845941321131182,1
node_110,node_217,unknown,Atreides,8.82692614518967,1
node_214,node_217,unknown,Atreides,19.07241582109058,1
node_5,node_218,unknown,Atreides,8.245673248685469,1
node_96,node_218,unknown,Atreides,15.566347727141654,1
node_110,node_218,unknown,Atreides,27.054732982084808,1
node_114,node_218,unknown,Atreides,29.65520141379212,1
node_121,node_218,unknown,Atreides,8.665992418944054,1
node_155,node_218,unknown,Atreides,16.56642680848769,1
node_201,node_218,unknown,Atreides,12.18127044305972,1
node_0,node_219,unknown,Atreides,11.75342290635916,1
node_5,node_219,unknown,Atreides,8.311270524110023,1
node_124,node_219,unknown,Atreides,10.917871242212874,1
node_130,node_219,unknown,Atreides,11.54714745591853,1
node_155,node_219,unknown,Atreides,8.378872535870403,1
node_173,node_219,unknown,Atreides,12.137183070078862,1
node_183,node_219,unknown,Atreides,13.917302844544796,1
node_15,node_220,unknown,Atreides,15.64022343683788,1
node_64,node_220,unknown,Atreides,17.108104919505422,1
node_5,node_221,unknown,Atreides,17.90281408122936,1
node_15,node_221,unknown,Atreides,14.014035832009997,1
node_115,node_221,unknown,Atreides,10.881472187760297,1
node_155,node_221,unknown,Atreides,11.551072395300022,1
node_173,node_221,unknown,Atreides,50.51810259182548,1
node_183,node_221,unknown,Atreides,10.121877389507056,1
node_15,node_222,unknown,Atreides,19.22106550788669,1
node_90,node_222,unknown,Atreides,18.20807874701677,1
node_114,node_222,unknown,Atreides,11.227346980241473,1
node_115,node_222,unknown,Atreides,8.382711001709481,1
node_121,node_222,unknown,Atreides,17.421442433436216,1
node_214,node_222,unknown,Atreides,48.862188898459,1
node_15,node_223,unknown,Atreides,14.562443396861822,1
node_155,node_223,unknown,Atreides,27.285895475005727,1
node_174,node_223,unknown,Atreides,10.802581378530808,1
node_5,node_224,unknown,Atreides,13.433584255593718,1
node_64,node_224,unknown,Atreides,14.518068981039344,1
node_183,node_224,unknown,Atreides,11.069945766105391,1
node_57,node_225,unknown,Atreides,8.135319909400028,1
node_90,node_225,unknown,Atreides,8.861677721736552,1
node_115,node_225,unknown,Atreides,33.811066686599375,1
node_130,node_225,unknown,Atreides,21.1138103198364,1
node_59,node_226,unknown,Atreides,22.50275229559037,1
node_121,node_226,unknown,Atreides,12.931339188708446,1
node_174,node_226,unknown,Atreides,12.253606215465428,1
node_214,node_226,unknown,Atreides,13.064173064560771,1
node_15,node_227,unknown,Atreides,10.153441398914271,1
node_57,node_227,unknown,Atreides,17.643101283249173,1
node_84,node_227,unknown,Atreides,26.001455129735795,1
node_64,node_228,unknown,Atreides,12.715599802452518,1
node_174,node_228,unknown,Atreides,26.503379973417747,1
node_110,node_229,unknown,Atreides,11.53850461965932,1
node_170,node_229,unknown,Atreides,19.652394047426675,1
node_183,node_229,unknown,Atreides,21.73694358563205,1
node_90,node_230,unknown,Atreides,8.818240367194113,1
node_130,node_230,unknown,Atreides,10.421952811410227,1
node_155,node_230,unknown,Atreides,35.81611954990667,1
node_214,node_230,unknown,Atreides,14.1401106304203,1
node_15,node_231,unknown,Atreides,22.194141758192533,1
node_0,node_232,unknown,Atreides,9.389523110718436,1
node_90,node_232,unknown,Atreides,30.304089706458733,1
node_170,node_232,unknown,Atreides,16.214472470928737,1
node_183,node_232,unknown,Atreides,9.002780736801414,1
node_110,node_233,unknown,Atreides,8.830333115723985,1
node_173,node_233,unknown,Atreides,9.614398078966646,1
node_201,node_233,unknown,Atreides,16.25983565709847,1
node_214,node_233,unknown,Atreides,13.6752774250528,1
node_15,node_234,unknown,Atreides,19.47080530278816,1
node_57,node_234,unknown,Atreides,13.704275307498293,1
node_73,node_234,unknown,Atreides,17.6436421955719,1
node_114,node_234,unknown,Atreides,13.64406850261471,1
node_115,node_234,unknown,Atreides,55.00078287932241,1
node_130,node_234,unknown,Atreides,25.892583898996545,1
node_183,node_234,unknown,Atreides,11.533559543444204,1
node_59,node_235,unknown,Atreides,11.148379841515796,1
node_73,node_235,unknown,Atreides,9.539625328192813,1
node_114,node_235,unknown,Atreides,21.21287028911791,1
node_115,node_235,unknown,Atreides,14.75310823919375,1
node_3,node_236,Atreides,unknown,9.771228072112992,1
node_19,node_236,Atreides,unknown,12.30770810606412,1
node_20,node_236,Atreides,unknown,16.530338195935,1
node_23,node_236,Atreides,unknown,10.416536006050777,1
node_36,node_236,Atreides,unknown,19.674831433724883,1
node_41,node_236,Atreides,unknown,8.865287058493282,1
node_49,node_236,Atreides,unknown,12.23831767592965,1
node_53,node_236,Atreides,unknown,35.64028133395399,1
node_62,node_236,Atreides,unknown,18.838001677465456,1
node_63,node_236,Atreides,unknown,15.122096745835847,1
node_76,node_236,Atreides,unknown,9.275677511805917,1
node_77,node_236,Atreides,unknown,8.346387940214763,1
node_89,node_236,Atreides,unknown,9.288632561512031,1
node_98,node_236,Atreides,unknown,16.723853404176772,1
node_118,node_236,Atreides,unknown,12.765444086438444,1
node_123,node_236,Atreides,unknown,9.043985957632511,1
node_138,node_236,Atreides,unknown,8.148121327892895,1
node_139,node_236,Atreides,unknown,9.011000504278554,1
node_140,node_236,Atreides,unknown,12.239257729923178,1
node_141,node_236,Atreides,unknown,17.709442003039438,1
node_147,node_236,Atreides,unknown,8.876149492295506,1
node_148,node_236,Atreides,unknown,8.493342042510633,1
node_154,node_236,Atreides,unknown,13.501534568564365,1
node_158,node_236,Atreides,unknown,28.304478828359237,1
node_164,node_236,Atreides,unknown,11.340202939862332,1
node_179,node_236,Atreides,unknown,23.235904484002447,1
node_184,node_236,Atreides,unknown,22.99393200071615,1
node_185,node_236,Atreides,unknown,8.34748317281829,1
node_186,node_236,Atreides,unknown,8.196906486262607,1
node_191,node_236,Atreides,unknown,42.52304293497302,1
node_195,node_236,Atreides,unknown,8.252442783270943,1
node_202,node_236,Atreides,unknown,26.782396943531865,1
node_207,node_236,Atreides,unknown,12.729643182576158,1
node_210,node_236,Atreides,unknown,15.697970605670186,1
node_212,node_236,Atreides,unknown,22.232976316874343,1
node_57,node_237,unknown,Atreides,22.31772141447445,1
node_73,node_237,unknown,Atreides,20.401589140394652,1
node_214,node_237,unknown,Atreides,27.298569683572683,1
node_236,node_237,unknown,Atreides,10.010699383562356,1
node_90,node_238,unknown,Atreides,36.1513057883724,1
node_96,node_238,unknown,Atreides,39.80537487479397,1
node_130,node_238,unknown,Atreides,22.00336165893449,1
node_214,node_238,unknown,Atreides,9.73243417212549,1
node_84,node_239,unknown,Atreides,15.74229962784748,1
node_170,node_239,unknown,Atreides,22.128185277844796,1
node_183,node_239,unknown,Atreides,11.83501674637369,1
node_201,node_239,unknown,Atreides,20.076367308651392,1
node_236,node_239,unknown,Atreides,22.70242038748158,1
node_15,node_240,unknown,Atreides,13.336046603540597,1
node_90,node_240,unknown,Atreides,11.060297016452608,1
node_170,node_240,unknown,Atreides,21.46113048613126,1
node_201,node_240,unknown,Atreides,26.22984924262602,1
node_15,node_241,unknown,Atreides,21.164166417766356,1
node_59,node_241,unknown,Atreides,22.24829445070109,1
node_110,node_241,unknown,Atreides,19.903902328990053,1
node_115,node_241,unknown,Atreides,16.315453556323895,1
node_124,node_241,unknown,Atreides,20.19674895401538,1
node_170,node_241,unknown,Atreides,9.80564985293324,1
node_183,node_241,unknown,Atreides,9.491243295352955,1
node_236,node_241,unknown,Atreides,10.953098131997583,1
node_64,node_242,unknown,Atreides,10.19986522239398,1
node_15,node_243,unknown,Atreides,14.54965727811545,1
node_59,node_243,unknown,Atreides,15.618668912276028,1
node_96,node_243,unknown,Atreides,18.75585041867882,1
node_124,node_243,unknown,Atreides,8.152564470053688,1
node_155,node_243,unknown,Atreides,8.05360577307588,1
node_173,node_243,unknown,Atreides,16.77333842610443,1
node_214,node_243,unknown,Atreides,21.195071943298643,1
node_236,node_243,unknown,Atreides,11.335912016260751,1
node_0,node_244,unknown,Atreides,22.300975787412757,1
node_25,node_244,unknown,Atreides,14.39143315914466,1
node_64,node_244,unknown,Atreides,8.341659280936884,1
node_214,node_244,unknown,Atreides,29.52004272008914,1
node_115,node_245,unknown,Atreides,9.069494378842844,1
node_155,node_245,unknown,Atreides,31.572230909405103,1
node_15,node_246,unknown,Atreides,23.33399548456169,1
node_25,node_246,unknown,Atreides,8.67082099776127,1
node_124,node_246,unknown,Atreides,10.139799864595028,1
node_130,node_247,unknown,Atreides,10.128579673428916,1
node_174,node_247,unknown,Atreides,10.951569522755882,1
node_214,node_247,unknown,Atreides,9.848879722515049,1
node_96,node_248,unknown,Atreides,12.028287010145096,1
node_110,node_248,unknown,Atreides,21.7294847674903,1
node_183,node_249,unknown,Atreides,15.852517872866516,1
