node_id1,node_id2,label_id1,label_id2,ibd_sum,ibd_n
node_305,node_289,чеченцы,чеченцы,16.87997550834784,1
node_306,node_201,чеченцы,дагестанские народы,8.633450374889891,1
node_306,node_241,чеченцы,дагестанские народы,9.542318613828312,1
node_306,node_290,чеченцы,чеченцы,9.05585689583197,1
node_306,node_294,чеченцы,чеченцы,58.44910776707005,1
node_306,node_296,чеченцы,чеченцы,21.83810063828563,1
node_307,node_213,чеченцы,дагестанские народы,10.293376476937304,1
node_308,node_22,чеченцы,"кабардинцы,черкесы,адыгейцы",9.036773390316236,1
node_308,node_257,чеченцы,дагестанские народы,11.10886718596124,1
node_308,node_290,чеченцы,чеченцы,14.993161685847884,1
node_308,node_298,чеченцы,чеченцы,10.975640309446787,1
node_309,node_42,чеченцы,"кабардинцы,черкесы,адыгейцы",8.205615124493134,1
node_309,node_285,чеченцы,чеченцы,34.17903095616707,1
node_309,node_290,чеченцы,чеченцы,15.28709463949189,1
node_309,node_292,чеченцы,чеченцы,12.709639527506795,1
node_309,node_298,чеченцы,чеченцы,20.66667492849209,1
node_309,node_306,чеченцы,чеченцы,36.47647814271774,1
node_310,node_48,чеченцы,"кабардинцы,черкесы,адыгейцы",10.492554391148884,1
node_310,node_208,чеченцы,дагестанские народы,8.474702823505353,1
node_310,node_233,чеченцы,дагестанские народы,12.083365476006467,1
node_311,node_161,чеченцы,дагестанские народы,10.594196329166126,1
node_311,node_184,чеченцы,дагестанские народы,9.643178415586721,1
node_311,node_291,чеченцы,чеченцы,31.00378302677151,1
node_312,node_287,чеченцы,чеченцы,59.47618990454239,1
node_312,node_296,чеченцы,чеченцы,9.85518955465815,1
node_313,node_40,чеченцы,"кабардинцы,черкесы,адыгейцы",8.703381668767435,1
node_313,node_291,чеченцы,чеченцы,47.30554548157575,1
node_314,node_229,чеченцы,дагестанские народы,9.710364979487846,1
node_314,node_231,чеченцы,дагестанские народы,10.082882362750249,1
node_314,node_287,чеченцы,чеченцы,8.075114520621872,1
node_315,node_98,чеченцы,"кабардинцы,черкесы,адыгейцы",13.72698727858926,1
node_315,node_301,чеченцы,чеченцы,25.456073664613722,1
node_315,node_307,чеченцы,чеченцы,11.400803396356881,1
node_316,node_139,чеченцы,"кабардинцы,черкесы,адыгейцы",8.025218076522378,1
node_316,node_279,чеченцы,дагестанские народы,15.412919941228655,1
node_316,node_284,чеченцы,чеченцы,18.995870738206527,1
node_316,node_291,чеченцы,чеченцы,19.95076824373032,1
node_316,node_311,чеченцы,чеченцы,38.006683987351764,1
node_316,node_313,чеченцы,чеченцы,10.636129317990621,1
node_316,node_314,чеченцы,чеченцы,22.232654558745864,1
node_317,node_282,чеченцы,чеченцы,49.50695314916902,1
node_317,node_300,чеченцы,чеченцы,9.848629808423377,1
node_317,node_303,чеченцы,чеченцы,17.53254874717625,1
node_318,node_283,чеченцы,чеченцы,12.994105819498468,1
node_318,node_300,чеченцы,чеченцы,27.16276119631323,1
node_318,node_301,чеченцы,чеченцы,38.35949236078281,1
node_318,node_310,чеченцы,чеченцы,23.473608130225934,1
node_319,node_282,чеченцы,чеченцы,78.88006144488791,1
node_319,node_307,чеченцы,чеченцы,16.592260586740174,1
node_319,node_311,чеченцы,чеченцы,14.378657199073881,1
node_319,node_316,чеченцы,чеченцы,11.16568751567793,1
node_319,node_317,чеченцы,чеченцы,15.714559482203768,1
node_320,node_242,чеченцы,дагестанские народы,11.309033632570296,1
node_320,node_275,чеченцы,дагестанские народы,11.881918568013733,1
node_320,node_299,чеченцы,чеченцы,13.850585235721319,1
node_320,node_304,чеченцы,чеченцы,30.553084748092598,1
node_320,node_305,чеченцы,чеченцы,42.94792806892985,1
node_320,node_311,чеченцы,чеченцы,31.779726482049025,1
node_320,node_318,чеченцы,чеченцы,27.485500927743495,1
node_321,node_292,чеченцы,чеченцы,28.367461680950264,1
node_321,node_307,чеченцы,чеченцы,13.529092167669912,1
node_322,node_92,чеченцы,"кабардинцы,черкесы,адыгейцы",8.532086398866422,1
node_322,node_242,чеченцы,дагестанские народы,8.019011115186641,1
node_322,node_297,чеченцы,чеченцы,13.798170030711727,1
node_322,node_313,чеченцы,чеченцы,22.33242096961871,1
node_323,node_143,чеченцы,"кабардинцы,черкесы,адыгейцы",8.62381548560471,1
node_323,node_224,чеченцы,дагестанские народы,8.113051627637073,1
node_323,node_226,чеченцы,дагестанские народы,8.430072597166522,1
node_323,node_289,чеченцы,чеченцы,23.519418915406114,1
node_323,node_297,чеченцы,чеченцы,9.146356848121437,1
node_323,node_303,чеченцы,чеченцы,15.467141494692214,1
node_323,node_304,чеченцы,чеченцы,60.5814180766902,1
node_324,node_312,чеченцы,чеченцы,10.31074329383021,1
node_325,node_253,чеченцы,дагестанские народы,8.635404993032262,1
node_325,node_291,чеченцы,чеченцы,13.831035240004084,1
node_325,node_302,чеченцы,чеченцы,21.750898865857877,1
node_325,node_307,чеченцы,чеченцы,14.594188810584765,1
node_325,node_315,чеченцы,чеченцы,12.103174359776503,1
node_325,node_318,чеченцы,чеченцы,110.97893530352715,1
node_325,node_322,чеченцы,чеченцы,33.80740239163896,1
node_326,node_206,чеченцы,дагестанские народы,8.942481076710498,1
node_326,node_294,чеченцы,чеченцы,22.07498291312794,1
node_326,node_304,чеченцы,чеченцы,16.980530481183024,1
node_326,node_321,чеченцы,чеченцы,49.61522529196627,1
node_327,node_282,чеченцы,чеченцы,58.32507526728472,1
node_327,node_293,чеченцы,чеченцы,10.699379702320075,1
node_328,node_58,чеченцы,"кабардинцы,черкесы,адыгейцы",8.774237814473967,1
node_328,node_100,чеченцы,"кабардинцы,черкесы,адыгейцы",8.267049954406062,1
node_328,node_157,чеченцы,дагестанские народы,11.309068692076204,1
node_328,node_282,чеченцы,чеченцы,10.554735997483853,1
